predicted_magnitude,latitude,longitude,predicted_day,predicted_date,region_x,region_y,risk_level
4.689744688718556,5.0,83.0,43893.877967,Day 43893.9,80.0,5.0,Low
4.689744688718556,5.0,83.0,43894.877967,Day 43894.9,80.0,5.0,Low
4.689531536992358,5.0,83.0,43895.877967,Day 43895.9,80.0,5.0,Low
4.664644617684484,5.0,83.0,43896.877967,Day 43896.9,80.0,5.0,Low
4.664644617684484,5.0,83.0,43897.877967,Day 43897.9,80.0,5.0,Low
4.664644617684484,5.0,83.0,43898.877967,Day 43898.9,80.0,5.0,Low
4.664644617684484,5.0,83.0,43899.877967,Day 43899.9,80.0,5.0,Low
4.664644617684484,5.0,83.0,43900.877967,Day 43900.9,80.0,5.0,Low
4.8985411697783325,14.0,83.0,44431.295753,Day 44431.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44432.295753,Day 44432.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44433.295753,Day 44433.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44434.295753,Day 44434.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44435.295753,Day 44435.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44436.295753,Day 44436.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44437.295753,Day 44437.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44438.295753,Day 44438.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44439.295753,Day 44439.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44440.295753,Day 44440.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44441.295753,Day 44441.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44442.295753,Day 44442.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44443.295753,Day 44443.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44444.295753,Day 44444.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44445.295753,Day 44445.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44446.295753,Day 44446.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44447.295753,Day 44447.3,80.0,10.0,Low
4.8985411697783325,14.0,83.0,44448.295753,Day 44448.3,80.0,10.0,Low
4.898087385130144,14.0,83.0,44449.295753,Day 44449.3,80.0,10.0,Low
4.898087385130144,14.0,83.0,44450.295753,Day 44450.3,80.0,10.0,Low
4.8973295207722805,14.0,83.0,44451.295753,Day 44451.3,80.0,10.0,Low
4.8973295207722805,14.0,83.0,44452.295753,Day 44452.3,80.0,10.0,Low
4.8973295207722805,14.0,83.0,44453.295753,Day 44453.3,80.0,10.0,Low
4.8973295207722805,14.0,83.0,44454.295753,Day 44454.3,80.0,10.0,Low
4.8973295207722805,14.0,83.0,44455.295753,Day 44455.3,80.0,10.0,Low
4.876707621466102,14.0,83.0,44456.295753,Day 44456.3,80.0,10.0,Low
4.876707621466102,14.0,83.0,44457.295753,Day 44457.3,80.0,10.0,Low
4.876707621466102,14.0,83.0,44458.295753,Day 44458.3,80.0,10.0,Low
4.876707621466102,14.0,83.0,44459.295753,Day 44459.3,80.0,10.0,Low
4.876707621466102,14.0,83.0,44460.295753,Day 44460.3,80.0,10.0,Low
4.515709095891105,17.0,80.0,43854.880258,Day 43854.9,80.0,15.0,Low
4.490504198859435,17.0,80.0,43855.880258,Day 43855.9,80.0,15.0,Low
4.485534139159532,17.0,80.0,43856.880258,Day 43856.9,80.0,15.0,Low
4.4656547880295365,17.0,80.0,43857.880258,Day 43857.9,80.0,15.0,Low
4.463228163731441,17.0,80.0,43858.880258,Day 43858.9,80.0,15.0,Low
4.463228163731441,17.0,80.0,43859.880258,Day 43859.9,80.0,15.0,Low
4.462575214061474,17.0,80.0,43860.880258,Day 43860.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43861.880258,Day 43861.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43862.880258,Day 43862.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43863.880258,Day 43863.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43864.880258,Day 43864.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43865.880258,Day 43865.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43866.880258,Day 43866.9,80.0,15.0,Low
4.455542819652294,17.0,80.0,43867.880258,Day 43867.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43868.880258,Day 43868.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43869.880258,Day 43869.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43870.880258,Day 43870.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43871.880258,Day 43871.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43872.880258,Day 43872.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43873.880258,Day 43873.9,80.0,15.0,Low
4.455084261251822,17.0,80.0,43874.880258,Day 43874.9,80.0,15.0,Low
4.453482965627704,17.0,80.0,43875.880258,Day 43875.9,80.0,15.0,Low
4.453482965627704,17.0,80.0,43876.880258,Day 43876.9,80.0,15.0,Low
4.453482965627704,17.0,80.0,43877.880258,Day 43877.9,80.0,15.0,Low
4.451904475688333,17.0,80.0,43878.880258,Day 43878.9,80.0,15.0,Low
4.451904475688333,17.0,80.0,43879.880258,Day 43879.9,80.0,15.0,Low
4.451904475688333,17.0,80.0,43880.880258,Day 43880.9,80.0,15.0,Low
4.451904475688333,17.0,80.0,43881.880258,Day 43881.9,80.0,15.0,Low
4.451904475688333,17.0,80.0,43882.880258,Day 43882.9,80.0,15.0,Low
4.450899242773249,17.0,80.0,43883.880258,Day 43883.9,80.0,15.0,Low
4.391920780698233,23.0,80.0,44865.134645,Day 44865.1,80.0,20.0,Low
4.391920780698233,23.0,80.0,44866.134645,Day 44866.1,80.0,20.0,Low
4.391920780698233,23.0,80.0,44867.134645,Day 44867.1,80.0,20.0,Low
4.391920780698233,23.0,80.0,44868.134645,Day 44868.1,80.0,20.0,Low
4.391920780698233,23.0,80.0,44869.134645,Day 44869.1,80.0,20.0,Low
4.392626516491278,23.0,80.0,44870.134645,Day 44870.1,80.0,20.0,Low
4.392626516491278,23.0,80.0,44871.134645,Day 44871.1,80.0,20.0,Low
4.391995184093817,23.0,80.0,44872.134645,Day 44872.1,80.0,20.0,Low
4.391995184093817,23.0,80.0,44873.134645,Day 44873.1,80.0,20.0,Low
4.391995184093817,23.0,80.0,44874.134645,Day 44874.1,80.0,20.0,Low
4.391995184093817,23.0,80.0,44875.134645,Day 44875.1,80.0,20.0,Low
4.391995184093817,23.0,80.0,44876.134645,Day 44876.1,80.0,20.0,Low
4.393005066572449,23.0,80.0,44877.134645,Day 44877.1,80.0,20.0,Low
4.393005066572449,23.0,80.0,44878.134645,Day 44878.1,80.0,20.0,Low
4.393005066572449,23.0,80.0,44879.134645,Day 44879.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44880.134645,Day 44880.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44881.134645,Day 44881.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44882.134645,Day 44882.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44883.134645,Day 44883.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44884.134645,Day 44884.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44885.134645,Day 44885.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44886.134645,Day 44886.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44887.134645,Day 44887.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44888.134645,Day 44888.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44889.134645,Day 44889.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44890.134645,Day 44890.1,80.0,20.0,Low
4.393683824742384,23.0,80.0,44891.134645,Day 44891.1,80.0,20.0,Low
4.395702653974301,23.0,80.0,44892.134645,Day 44892.1,80.0,20.0,Low
4.395702653974301,23.0,80.0,44893.134645,Day 44893.1,80.0,20.0,Low
4.395702653974301,23.0,80.0,44894.134645,Day 44894.1,80.0,20.0,Low
4.588922723351232,29.0,84.0,45533.918046,Day 45533.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45534.918046,Day 45534.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45535.918046,Day 45535.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45536.918046,Day 45536.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45537.918046,Day 45537.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45538.918046,Day 45538.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45539.918046,Day 45539.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45540.918046,Day 45540.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45541.918046,Day 45541.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45542.918046,Day 45542.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45543.918046,Day 45543.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45544.918046,Day 45544.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45545.918046,Day 45545.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45546.918046,Day 45546.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45547.918046,Day 45547.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45548.918046,Day 45548.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45549.918046,Day 45549.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45550.918046,Day 45550.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45551.918046,Day 45551.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45552.918046,Day 45552.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45553.918046,Day 45553.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45554.918046,Day 45554.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45555.918046,Day 45555.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45556.918046,Day 45556.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45557.918046,Day 45557.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45558.918046,Day 45558.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45559.918046,Day 45559.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45560.918046,Day 45560.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45561.918046,Day 45561.9,80.0,25.0,Low
4.588922723351232,29.0,84.0,45562.918046,Day 45562.9,80.0,25.0,Low
4.4628015529604275,31.0,84.0,45569.14814,Day 45569.1,80.0,30.0,Low
4.4628015529604275,31.0,84.0,45570.14814,Day 45570.1,80.0,30.0,Low
4.4628015529604275,31.0,84.0,45571.14814,Day 45571.1,80.0,30.0,Low
4.4629118139474295,31.0,84.0,45572.14814,Day 45572.1,80.0,30.0,Low
4.4629118139474295,31.0,84.0,45573.14814,Day 45573.1,80.0,30.0,Low
4.4629118139474295,31.0,84.0,45574.14814,Day 45574.1,80.0,30.0,Low
4.4629118139474295,31.0,84.0,45575.14814,Day 45575.1,80.0,30.0,Low
4.4629118139474295,31.0,84.0,45576.14814,Day 45576.1,80.0,30.0,Low
4.4567787793369025,31.0,84.0,45577.14814,Day 45577.1,80.0,30.0,Low
4.452832385386671,31.0,84.0,45578.14814,Day 45578.1,80.0,30.0,Low
4.465440746300058,31.0,84.0,45579.14814,Day 45579.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45580.14814,Day 45580.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45581.14814,Day 45581.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45582.14814,Day 45582.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45583.14814,Day 45583.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45584.14814,Day 45584.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45585.14814,Day 45585.1,80.0,30.0,Low
4.465510046633717,31.0,84.0,45586.14814,Day 45586.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45587.14814,Day 45587.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45588.14814,Day 45588.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45589.14814,Day 45589.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45590.14814,Day 45590.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45591.14814,Day 45591.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45592.14814,Day 45592.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45593.14814,Day 45593.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45594.14814,Day 45594.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45595.14814,Day 45595.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45596.14814,Day 45596.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45597.14814,Day 45597.1,80.0,30.0,Low
4.466746769758317,31.0,84.0,45598.14814,Day 45598.1,80.0,30.0,Low
4.382652695081703,35.0,84.0,45537.857427,Day 45537.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45538.857427,Day 45538.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45539.857427,Day 45539.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45540.857427,Day 45540.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45541.857427,Day 45541.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45542.857427,Day 45542.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45543.857427,Day 45543.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45544.857427,Day 45544.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45545.857427,Day 45545.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45546.857427,Day 45546.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45547.857427,Day 45547.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45548.857427,Day 45548.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45549.857427,Day 45549.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45550.857427,Day 45550.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45551.857427,Day 45551.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45552.857427,Day 45552.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45553.857427,Day 45553.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45554.857427,Day 45554.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45555.857427,Day 45555.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45556.857427,Day 45556.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45557.857427,Day 45557.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45558.857427,Day 45558.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45559.857427,Day 45559.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45560.857427,Day 45560.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45561.857427,Day 45561.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45562.857427,Day 45562.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45563.857427,Day 45563.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45564.857427,Day 45564.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45565.857427,Day 45565.9,80.0,35.0,Low
4.382652695081703,35.0,84.0,45566.857427,Day 45566.9,80.0,35.0,Low
4.393689393258477,43.0,84.0,45592.328832,Day 45592.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45593.328832,Day 45593.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45594.328832,Day 45594.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45595.328832,Day 45595.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45596.328832,Day 45596.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45597.328832,Day 45597.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45598.328832,Day 45598.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45599.328832,Day 45599.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45600.328832,Day 45600.3,80.0,40.0,Low
4.393689393258477,43.0,84.0,45601.328832,Day 45601.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45602.328832,Day 45602.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45603.328832,Day 45603.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45604.328832,Day 45604.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45605.328832,Day 45605.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45606.328832,Day 45606.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45607.328832,Day 45607.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45608.328832,Day 45608.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45609.328832,Day 45609.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45610.328832,Day 45610.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45611.328832,Day 45611.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45612.328832,Day 45612.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45613.328832,Day 45613.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45614.328832,Day 45614.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45615.328832,Day 45615.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45616.328832,Day 45616.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45617.328832,Day 45617.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45618.328832,Day 45618.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45619.328832,Day 45619.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45620.328832,Day 45620.3,80.0,40.0,Low
4.393058060861016,43.0,84.0,45621.328832,Day 45621.3,80.0,40.0,Low
4.33407678651359,45.0,80.0,45244.595511,Day 45244.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45245.595511,Day 45245.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45246.595511,Day 45246.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45247.595511,Day 45247.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45248.595511,Day 45248.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45249.595511,Day 45249.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45250.595511,Day 45250.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45251.595511,Day 45251.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45252.595511,Day 45252.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45253.595511,Day 45253.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45254.595511,Day 45254.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45255.595511,Day 45255.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45256.595511,Day 45256.6,80.0,45.0,Low
4.33407678651359,45.0,80.0,45257.595511,Day 45257.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45258.595511,Day 45258.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45259.595511,Day 45259.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45260.595511,Day 45260.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45261.595511,Day 45261.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45262.595511,Day 45262.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45263.595511,Day 45263.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45264.595511,Day 45264.6,80.0,45.0,Low
4.333680216396181,45.0,80.0,45265.595511,Day 45265.6,80.0,45.0,Low
4.333643418082443,45.0,80.0,45266.595511,Day 45266.6,80.0,45.0,Low
4.333643418082443,45.0,80.0,45267.595511,Day 45267.6,80.0,45.0,Low
4.333643418082443,45.0,80.0,45268.595511,Day 45268.6,80.0,45.0,Low
4.329478563396978,45.0,80.0,45269.595511,Day 45269.6,80.0,45.0,Low
4.329478563396978,45.0,80.0,45270.595511,Day 45270.6,80.0,45.0,Low
4.331703188656253,45.0,80.0,45271.595511,Day 45271.6,80.0,45.0,Low
4.326825752973671,45.0,80.0,45272.595511,Day 45272.6,80.0,45.0,Low
4.326825752973671,45.0,80.0,45273.595511,Day 45273.6,80.0,45.0,Low
4.479381120842685,3.0,89.0,44920.050437,Day 44920.1,85.0,0.0,Low
4.486033353412196,3.0,89.0,44921.050437,Day 44921.1,85.0,0.0,Low
4.460507131587107,3.0,89.0,44922.050437,Day 44922.1,85.0,0.0,Low
4.466292888124786,3.0,89.0,44923.050437,Day 44923.1,85.0,0.0,Low
4.468989941411652,3.0,89.0,44924.050437,Day 44924.1,85.0,0.0,Low
4.496217928966803,3.0,89.0,44925.050437,Day 44925.1,85.0,0.0,Low
4.533430999908639,3.0,89.0,44926.050437,Day 44926.1,85.0,0.0,Low
4.533660014201481,3.0,89.0,44927.050437,Day 44927.1,85.0,0.0,Low
4.517843559778217,3.0,89.0,44928.050437,Day 44928.1,85.0,0.0,Low
4.524759446975075,3.0,89.0,44929.050437,Day 44929.1,85.0,0.0,Low
4.524759446975075,3.0,89.0,44930.050437,Day 44930.1,85.0,0.0,Low
4.538507615920388,3.0,89.0,44931.050437,Day 44931.1,85.0,0.0,Low
4.519845364411789,3.0,89.0,44932.050437,Day 44932.1,85.0,0.0,Low
4.519845364411789,3.0,89.0,44933.050437,Day 44933.1,85.0,0.0,Low
4.519845364411789,3.0,89.0,44934.050437,Day 44934.1,85.0,0.0,Low
4.519845364411789,3.0,89.0,44935.050437,Day 44935.1,85.0,0.0,Low
4.503175073971603,3.0,89.0,44936.050437,Day 44936.1,85.0,0.0,Low
4.503175073971603,3.0,89.0,44937.050437,Day 44937.1,85.0,0.0,Low
4.503945188914131,3.0,89.0,44938.050437,Day 44938.1,85.0,0.0,Low
4.503945188914131,3.0,89.0,44939.050437,Day 44939.1,85.0,0.0,Low
4.503945188914131,3.0,89.0,44940.050437,Day 44940.1,85.0,0.0,Low
4.501522047959637,3.0,89.0,44941.050437,Day 44941.1,85.0,0.0,Low
4.500802305896144,3.0,89.0,44942.050437,Day 44942.1,85.0,0.0,Low
4.500186832985217,3.0,89.0,44943.050437,Day 44943.1,85.0,0.0,Low
4.500186832985217,3.0,89.0,44944.050437,Day 44944.1,85.0,0.0,Low
4.500186832985217,3.0,89.0,44945.050437,Day 44945.1,85.0,0.0,Low
4.496538190910905,3.0,89.0,44946.050437,Day 44946.1,85.0,0.0,Low
4.496538190910905,3.0,89.0,44947.050437,Day 44947.1,85.0,0.0,Low
4.4987195882548265,3.0,89.0,44948.050437,Day 44948.1,85.0,0.0,Low
4.4987195882548265,3.0,89.0,44949.050437,Day 44949.1,85.0,0.0,Low
4.447425195035845,7.0,88.0,45226.464772,Day 45226.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45227.464772,Day 45227.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45228.464772,Day 45228.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45229.464772,Day 45229.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45230.464772,Day 45230.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45231.464772,Day 45231.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45232.464772,Day 45232.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45233.464772,Day 45233.5,85.0,5.0,Low
4.447425195035845,7.0,88.0,45234.464772,Day 45234.5,85.0,5.0,Low
4.448130930828889,7.0,88.0,45235.464772,Day 45235.5,85.0,5.0,Low
4.448130930828889,7.0,88.0,45236.464772,Day 45236.5,85.0,5.0,Low
4.4474995984314285,7.0,88.0,45237.464772,Day 45237.5,85.0,5.0,Low
4.4474995984314285,7.0,88.0,45238.464772,Day 45238.5,85.0,5.0,Low
4.4474995984314285,7.0,88.0,45239.464772,Day 45239.5,85.0,5.0,Low
4.4474995984314285,7.0,88.0,45240.464772,Day 45240.5,85.0,5.0,Low
4.4474995984314285,7.0,88.0,45241.464772,Day 45241.5,85.0,5.0,Low
4.448509480910062,7.0,88.0,45242.464772,Day 45242.5,85.0,5.0,Low
4.448509480910062,7.0,88.0,45243.464772,Day 45243.5,85.0,5.0,Low
4.448509480910062,7.0,88.0,45244.464772,Day 45244.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45245.464772,Day 45245.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45246.464772,Day 45246.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45247.464772,Day 45247.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45248.464772,Day 45248.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45249.464772,Day 45249.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45250.464772,Day 45250.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45251.464772,Day 45251.5,85.0,5.0,Low
4.449188239079997,7.0,88.0,45252.464772,Day 45252.5,85.0,5.0,Low
4.452750755102887,7.0,88.0,45253.464772,Day 45253.5,85.0,5.0,Low
4.452750755102887,7.0,88.0,45254.464772,Day 45254.5,85.0,5.0,Low
4.452750755102887,7.0,88.0,45255.464772,Day 45255.5,85.0,5.0,Low
4.713573254052993,14.0,86.0,43507.064205,Day 43507.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43508.064205,Day 43508.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43509.064205,Day 43509.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43510.064205,Day 43510.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43511.064205,Day 43511.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43512.064205,Day 43512.1,85.0,10.0,Low
4.712916636860662,14.0,86.0,43513.064205,Day 43513.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43514.064205,Day 43514.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43515.064205,Day 43515.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43516.064205,Day 43516.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43517.064205,Day 43517.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43518.064205,Day 43518.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43519.064205,Day 43519.1,85.0,10.0,Low
4.71133814692129,14.0,86.0,43520.064205,Day 43520.1,85.0,10.0,Low
4.710812011179637,14.0,86.0,43521.064205,Day 43521.1,85.0,10.0,Low
4.710812011179637,14.0,86.0,43522.064205,Day 43522.1,85.0,10.0,Low
4.710812011179637,14.0,86.0,43523.064205,Day 43523.1,85.0,10.0,Low
4.710812011179637,14.0,86.0,43524.064205,Day 43524.1,85.0,10.0,Low
4.71035822653145,14.0,86.0,43525.064205,Day 43525.1,85.0,10.0,Low
4.71035822653145,14.0,86.0,43526.064205,Day 43526.1,85.0,10.0,Low
4.71035822653145,14.0,86.0,43527.064205,Day 43527.1,85.0,10.0,Low
4.708635812738346,14.0,86.0,43528.064205,Day 43528.1,85.0,10.0,Low
4.708635812738346,14.0,86.0,43529.064205,Day 43529.1,85.0,10.0,Low
4.708635812738346,14.0,86.0,43530.064205,Day 43530.1,85.0,10.0,Low
4.709522917982503,14.0,86.0,43531.064205,Day 43531.1,85.0,10.0,Low
4.694589102604938,14.0,86.0,43532.064205,Day 43532.1,85.0,10.0,Low
4.694589102604938,14.0,86.0,43533.064205,Day 43533.1,85.0,10.0,Low
4.694589102604938,14.0,86.0,43534.064205,Day 43534.1,85.0,10.0,Low
4.694589102604938,14.0,86.0,43535.064205,Day 43535.1,85.0,10.0,Low
4.694589102604938,14.0,86.0,43536.064205,Day 43536.1,85.0,10.0,Low
4.756198387476559,18.0,85.0,44582.365545,Day 44582.4,85.0,15.0,Low
